Id,SalePrice
0,145768.20739034854
1,164837.4390516579
2,241089.25195306577
3,227059.6657846883
4,211633.9732876866
5,221195.7057479452
6,192652.4373656974
7,197072.27773710844
8,199157.2808561066
9,125189.03676040769
10,216712.43394673665
11,97821.79425992243
12,103633.57310867001
13,138677.44606403928
14,118060.9432216494
15,339851.3631345802
16,343429.9014679135
17,257698.73217779465
18,286467.20301713754
19,278705.0735443767
20,247420.2878466924
21,205925.78788220548
22,276244.4993013878
23,176729.86307132832
24,272792.9225176589
25,196998.62781342363
26,267975.03098942706
27,209230.48343815212
28,313926.30835914536
29,264591.3866181175
30,259696.3841615182
31,107118.63741058396
32,214689.67226723293
33,254020.90872513168
34,248304.86734728358
35,212315.5165487471
36,169720.94419042434
37,177418.67669864141
38,160562.3400106244
39,160382.04099777786
40,174594.19418305682
41,166349.75741596098
42,467496.84374834073
43,198520.2143315632
44,197473.17440381198
45,160431.14318812807
46,259158.8467560989
47,220021.431889362
48,146769.86513206273
49,141470.14700720468
50,141752.33733387812
51,158167.4909969343
52,158525.91404869372
53,180072.56401968174
54,154008.25183697994
55,202232.27272669662
56,143093.90842267373
57,143860.404500565
58,197603.79172352352
59,135360.8986474862
60,142478.1205263118
61,141077.65791859032
62,133875.56152326788
63,126118.45619957446
64,142841.27592347027
65,154944.30270186212
66,97312.54078658603
67,133015.5972733379
68,136530.65664149352
69,131770.66206742474
70,110444.3564810573
71,97509.27999680713
72,116750.56492777047
73,128970.23169607673
74,145636.4540928643
75,129748.37762986397
76,109154.61041979567
77,134026.5212679046
78,194630.35398329597
79,158861.6529011563
80,108074.36145409726
81,117158.12209192722
82,131941.4324842168
83,96451.910852758
84,105086.5223322463
85,118956.6687580864
86,126450.57313640125
87,119605.47781732703
88,104094.45364970293
89,131927.80371510456
90,100248.92451084826
91,131133.84267727303
92,159731.87810316784
93,114058.51872892026
94,207857.47636213797
95,137025.1616031013
96,133223.63715930397
97,118956.6687580864
98,121164.1740823075
99,99102.40025118284
100,160295.59726982043
101,135432.81332965166
102,124516.24606837533
103,137250.4479985811
104,150098.5096567603
105,177300.38218038634
106,106243.88613640775
107,214470.9027948787
108,205920.61755951392
109,146412.79515853044
110,135504.29688599907
111,135636.28736251817
112,477168.9726602564
113,164744.30786151203
114,238698.74131999808
115,238951.92806177665
116,237375.76881584554
117,247086.12091359094
118,256576.2464981116
119,214701.903028743
120,169789.20450221212
121,137574.49334180242
122,237902.05410367408
123,264138.87135436165
124,142916.98452577073
125,107817.61321927214
126,133352.00063133938
127,141635.0929886386
128,131638.73486157483
129,127632.19230496214
130,126171.74974000733
131,98989.52066565985
132,106864.1519498168
133,207150.7379740034
134,141682.54693742015
135,140978.6767022157
136,205692.0211847153
137,249354.8557306503
138,165536.883522088
139,187743.09294595596
140,75342.51879244816
141,102393.92676665113
142,127901.43491297304
143,201926.94034427693
144,232510.49895686455
145,166927.80364287944
146,227885.48905354697
147,301062.0595570372
148,313355.0791769904
149,237080.18476534577
150,164010.1551674535
151,236682.855004643
152,243950.1235337162
153,101281.71016088042
154,103633.57310867001
155,103988.00536740643
156,106603.82521212692
157,129617.62883779248
158,244765.2719156702
159,217416.57767784916
160,141971.77552729435
161,173896.3382746858
162,220474.63328200858
163,237933.8501180973
164,150982.52618981522
165,168547.4932747944
166,227522.57951992302
167,265782.87052582466
168,195466.38964103104
169,211294.62790426842
170,203902.67186258742
171,199470.53306168842
172,201456.80534850102
173,197843.6471744989
174,198291.67866005917
175,193864.84108469982
176,172499.468631052
177,201969.42939693836
178,174380.8454733025
179,195976.583334846
180,177199.23138996825
181,199220.6751495658
182,198135.79578690094
183,197587.1549310707
184,164219.8636259548
185,167392.31050173938
186,176319.24288684834
187,125033.01388459068
188,134640.66519182932
189,131234.11654623793
190,136342.72954928683
191,98167.5721441629
192,98427.01330818408
193,138778.11273070594
194,120765.0279889605
195,139335.9043973726
196,139979.23091698045
197,139979.23091698045
198,119477.5436441928
199,143159.4388970101
200,403448.0969244029
201,315483.2718681626
202,304926.66911359894
203,345051.8173899131
204,294724.1395612776
205,266789.05577595794
206,282949.6821979837
207,258487.1031939095
208,266275.7990162839
209,342953.4990839227
210,267734.3633041734
211,276380.0023245808
212,383800.8767186659
213,236669.17377052113
214,205303.82978436037
215,219772.7842384364
216,273388.0450080079
217,331462.1616507996
218,276380.0023245808
219,262343.67393597536
220,267264.3120084862
221,250982.77140569492
222,174280.8322032584
223,243218.22002766043
224,202924.8298479582
225,174516.3388156876
226,241235.32562734679
227,197473.17440381198
228,236682.855004643
229,202800.48330092325
230,197603.79172352352
231,256143.60778715677
232,233981.4991682422
233,197364.4263495104
234,197597.681924862
235,271429.62947239476
236,197597.681924862
237,256003.53086407986
238,226756.69711600072
239,200629.1400067382
240,238035.19376040102
241,271159.93551914184
242,264276.67285976454
243,260898.31392125954
244,211243.72818190578
245,273177.259830454
246,247761.0452202713
247,240740.32304328636
248,295107.2180317521
249,205925.78788220548
250,245626.85449255738
251,246657.11360526626
252,245626.85449255738
253,199148.31127478648
254,197603.79172352352
255,248899.04048991614
256,165011.90245903115
257,156471.25714593023
258,242551.9676157512
259,236682.855004643
260,171766.84937639456
261,171766.84937639456
262,265346.36732795316
263,262343.67393597536
264,256647.85082224687
265,193056.44407637834
266,198082.4759762178
267,199828.0537740568
268,200850.491425182
269,167573.4905312881
270,141553.9427284644
271,134587.66449684053
272,126235.2076015968
273,156886.88595804534
274,135583.26987649262
275,131713.70241830754
276,216109.45953023742
277,231229.4284222232
278,161625.99124023796
279,222846.60088153335
280,236437.1402864042
281,174594.19418305682
282,184148.75220921595
283,215870.85881204146
284,241365.88400011905
285,166115.9874077258
286,189641.65383160976
287,168008.75616975263
288,162987.75026721717
289,136342.72954928683
290,172454.1185968661
291,124079.95243643483
292,141415.14652270856
293,165276.50286102248
294,211184.5682428395
295,123497.40774038309
296,135360.8986474862
297,136644.64592381284
298,180525.8065286332
299,140160.81733879566
300,142309.7321146956
301,156772.07065285437
302,149405.48082218837
303,129013.29348726205
304,132352.38426136965
305,160047.96229080262
306,212679.0281016103
307,134207.29494139826
308,146694.2623753514
309,154943.4523500431
310,134207.29494139826
311,134049.1080842554
312,138858.09115563982
313,152491.41715084334
314,132974.3255564226
315,156683.78152788398
316,107658.23964843535
317,110996.06127908755
318,125704.23645326178
319,144687.26709222555
320,136354.3927320986
321,113123.66290165251
322,154619.72552846622
323,96966.06396047099
324,138900.57586844216
325,151514.4321716977
326,139491.12744201842
327,101676.0976048097
328,115432.5214067865
329,93240.95582639583
330,163122.34247622418
331,141890.89117942282
332,148052.52997261376
333,123638.48447425406
334,139522.34009600675
335,125065.787073671
336,133015.5972733379
337,137414.61795541667
338,111579.69612198658
339,135360.8986474862
340,152524.61136581269
341,133015.5972733379
342,140588.76768962352
343,134911.05743045383
344,135689.60381329313
345,114428.21956041928
346,147877.43287421644
347,183337.1972152806
348,148454.2170913565
349,126365.4421869063
350,144860.7229000069
351,133373.9016311541
352,119605.47781732703
353,97671.38071938172
354,73895.91448139497
355,100644.9439456617
356,146876.2170913565
357,135326.74893729648
358,113621.25462183436
359,84981.50291219234
360,114366.74313283652
361,132864.4811985801
362,106782.70241420518
363,125894.9046191353
364,124888.49201156398
365,118794.86621167153
366,101473.1293643399
367,132147.99180867997
368,102333.95201739292
369,141756.87657201884
370,150983.94332451577
371,128414.21774321175
372,132993.21229849476
373,113913.97354933515
374,120504.74825482917
375,118081.7001212051
376,69352.74334191503
377,134576.35927376116
378,97027.29021183029
379,208762.32620323412
380,164689.47959675628
381,166086.9556601006
382,147375.10262090928
383,136365.43653438814
384,209199.08260002013
385,163304.97741156488
386,164837.21351527888
387,109081.27670559817
388,165212.4727725567
389,129602.51351123028
390,135504.29688599907
391,134887.70528208383
392,163861.94901946856
393,218788.24370289425
394,250293.45733912085
395,224946.1223688597
396,276972.4180449762
397,137743.64166818556
398,137743.64166818556
399,135426.2108066402
400,137404.3262789991
401,348117.0525614153
402,211115.00921606098
403,210864.00921606098
404,338080.58880862175
405,267062.03368101193
406,259373.51888333823
407,275777.91465056327
408,225574.00433540237
409,299953.3807715641
410,257698.73217779465
411,257698.73217779465
412,248049.63915116765
413,174674.74826519733
414,257906.61085495428
415,199215.56890799612
416,236144.30526183054
417,234979.50695917092
418,178230.66716743686
419,134686.67836753547
420,245787.25671558385
421,270763.47090987494
422,199148.31127478648
423,237378.87165099685
424,325920.49325156445
425,246139.013645242
426,199739.0383110914
427,253207.21281777392
428,252677.2607325892
429,142926.11397367922
430,157456.4832267228
431,126259.85493533504
432,146868.6431155181
433,163108.0723793353
434,143683.06871181817
435,133417.77428035502
436,126291.31186260334
437,112574.46374768646
438,130681.89984551119
439,126941.75870508447
440,157435.532635039
441,165530.11259822073
442,145766.15196761172
443,122764.01135703962
444,182654.13369480192
445,204730.5172009556
446,158526.87942960236
447,118747.37590096466
448,117963.89387482086
449,118503.62590096466
450,219947.63467081846
451,210679.65183473675
452,132732.4519095826
453,108468.4867660586
454,200832.21432954923
455,171440.29550791136
456,228869.28478196863
457,154222.9798051495
458,147966.06891601693
459,241035.53719524297
460,342622.9990839227
461,337254.2612258868
462,167516.06257352183
463,240040.19685097656
464,205765.6552351431
465,331809.03956010763
466,148648.72268974912
467,190260.2572780862
468,125310.21249623342
469,155979.49148353693
470,154354.4914835369
471,146224.63937669658
472,147411.78524138
473,198895.56251103274
474,194967.6082516657
475,226253.36064333256
476,254569.65729510912
477,250520.13205682236
478,185177.2874485474
479,211409.7741700395
480,231569.39468445885
481,241706.26203265143
482,210772.16122308877
483,377670.30909421237
484,351497.6076400153
485,169175.64378976694
486,247375.9672638372
487,213911.00355622347
488,245425.66502097106
489,185154.5528186191
490,205766.46977353547
491,209956.2307490093
492,193234.55288133398
493,172359.66270605515
494,141328.6284938624
495,191615.2795800969
496,163013.03306228563
497,277658.93258537294
498,161857.49766260682
499,135009.33674608506
500,136130.45062991255
501,98167.5721441629
502,99168.1920645943
503,124461.0366408626
504,138516.41470839354
505,123988.71289491263
506,295525.3507425079
507,296094.3478564375
508,344976.9486024321
509,290177.0905552041
510,278566.58371789264
511,267690.5375937795
512,271229.80128200864
513,273412.6747516855
514,277185.2204694376
515,269920.5147132218
516,268572.82241799845
517,281856.59341733926
518,297941.7931129785
519,323577.20336433465
520,247375.9672638372
521,214774.95033929852
522,214774.95033929852
523,166349.75741596098
524,194377.16554976124
525,193343.5408114043
526,169590.95511271365
527,204777.06866220653
528,197473.17440381198
529,209358.84506028655
530,229303.86476813297
531,197381.06314196327
532,197473.17440381198
533,258726.76397811493
534,197711.66245212068
535,226525.40987054462
536,255845.83635008073
537,297848.5010758294
538,256022.4911949664
539,258628.68277111105
540,262950.6476667307
541,292664.5431032302
542,264396.7957003617
543,258232.12833238023
544,240731.18855717083
545,216368.98506266507
546,255348.98974376023
547,229303.86476813297
548,233953.55063127485
549,266412.6576415228
550,175039.1050163457
551,241649.20746046363
552,194950.97145921286
553,192855.04094166565
554,257043.4135476707
555,197587.1549310707
556,192635.80057324457
557,138126.96454649663
558,135496.01994469983
559,135575.040299743
560,126473.96161614757
561,212800.8125551984
562,169413.15612237586
563,256407.21895351243
564,255085.5227864019
565,173591.05942885298
566,170721.20180264208
567,167617.9629210369
568,168447.3906555563
569,213566.21341402578
570,146490.39517068138
571,150842.7275898733
572,188345.4657619903
573,168426.7239888896
574,235631.45525851622
575,170980.10901390898
576,170980.10901390898
577,187360.72638255882
578,270579.746459771
579,204469.63031675242
580,223911.027981395
581,198358.5243684612
582,177984.69523360976
583,149632.39153264795
584,212695.50951537042
585,155306.59810513194
586,140367.38650286806
587,135539.1472664522
588,170940.95146781515
589,156880.27097512022
590,123391.39171831321
591,141448.66622922232
592,146168.76875657067
593,97962.19869027694
594,155004.85967296883
595,136354.3927320986
596,134851.8800384941
597,212409.53873759267
598,134429.09703661906
599,127328.92811529506
600,156736.81544945485
601,138858.09115563982
602,135170.30324147173
603,135849.20027978957
604,141945.54087124643
605,210644.08886422392
606,145384.09371455014
607,177450.4443097556
608,84961.74851634588
609,136855.37206207038
610,101676.0976048097
611,142008.9201726577
612,142113.31141522454
613,145621.12498349076
614,152241.15064009523
615,112046.59496919344
616,135360.8986474862
617,135689.60381329313
618,146666.9968507247
619,113933.80055175137
620,135252.62095955768
621,143790.48452468053
622,133460.86098636565
623,119820.33564995223
624,136724.24051008682
625,263910.81817836314
626,135665.61967080916
627,95360.5641549699
628,97940.82365893677
629,117765.70952281542
630,160388.78552847466
631,107397.4098498033
632,97847.80271426664
633,98391.27758269536
634,156847.05464582582
635,96853.41187442608
636,111833.54973097378
637,134206.8828082503
638,68455.51926863863
639,183878.2169420315
640,134954.54137712182
641,114179.03608918574
642,104588.91015395318
643,151535.07242613233
644,112953.40002675472
645,126854.54154692206
646,152888.39376425388
647,132056.95412612855
648,123794.50735007106
649,103322.53818188656
650,136228.20113602505
651,143028.22670580112
652,115539.00501861724
653,111833.54973097378
654,118956.6687580864
655,101086.61177138955
656,128016.3051904489
657,106376.14220674844
658,116904.72069263365
659,112702.0714059931
660,101228.9982123156
661,103221.96905637367
662,64061.78759478812
663,135704.86705561756
664,128645.8261603486
665,149548.6307217563
666,137633.97071591247
667,113047.65763248315
668,70287.39290678257
669,139512.67038456697
